Test_Name,Status,Execution_Time,Failure_Reason
"solveMeterMarkup rejects a target margin outside (0,1)","passed","2.79",""
"derivePricing blended margin equals the target by construction","passed","0.27",""
"derivePricing default target margin is 65% and solves a markup of ~3.38","passed","0.08",""
"derivePricing packs run above target margin and subscriptions below (the incentive)","passed","0.13",""
"derivePricing a higher target margin produces a higher meter markup","passed","0.04",""
"derivePricing emits one derived product per configured plan and pack","passed","0.29",""
"previewSeatChange increase direction — provider called with always_invoice, returns charge","passed","16.4",""
"previewSeatChange decrease direction — provider called with create_prorations, returns credit","passed","0.28",""
"previewSeatChange no change (none) — returns amountCents=0 without calling provider","passed","0.23",""
"previewSeatChange decrease below current usage — returns blocked without calling provider","passed","0.17",""
"previewSeatChange throws when no active subscription exists","passed","0.58",""
"previewSeatChange resolves default card brand and last4 when available","passed","0.36",""
"previewSeatChange card is null when no default payment method is on file","passed","0.13",""
"setSubscriptionSeats — direction-aware proration increase — passes prorationBehavior always_invoice with idempotencyKey","passed","0.39",""
"setSubscriptionSeats — direction-aware proration decrease — passes prorationBehavior create_prorations","passed","0.13",""
"previewPlanChange no active subscription — requiresCheckout=true, full monthly price","passed","0.39",""
"previewPlanChange no active subscription — annual price used when interval=year","passed","0.13",""
"previewPlanChange upgrade (active sub, higher tier) — requiresCheckout=false, provider preview used","passed","0.18",""
"previewPlanChange downgrade (active sub, lower tier) — prorationBehavior none, amountCents=0","passed","0.13",""
"previewPlanChange throws when target plan slug is not found","passed","0.13",""
"previewPlanChange throws when target plan has no price for the requested interval","passed","0.1",""
"getOrgSeatUsage free org (no active subscription) → licenses = 1","passed","0.97",""
"getOrgSeatUsage active subscription with seatCount = 5 → licenses = 5","passed","0.2",""
"getOrgSeatUsage pending invitations count toward `used`","passed","0.14",""
"getOrgSeatUsage available is clamped at 0 when over-provisioned","passed","0.11",""
"assertSeatAvailable passes (no throw) when a seat is free","passed","0.33",""
"assertSeatAvailable throws SeatLimitError when used === licenses","passed","7.27",""
"assertSeatAvailable SeatLimitError has correct code, licenses, and used fields","passed","0.25",""
"assertSeatAvailable throws SeatLimitError when used exceeds licenses (over-inviting)","passed","0.13",""
"isSeatLimitError returns true for SeatLimitError instances","passed","0.06",""
"isSeatLimitError returns false for plain errors","passed","0.07",""
"StripeProvider findCustomerByOrgId returns customer id when found","passed","0.8",""
"StripeProvider findCustomerByOrgId returns null when no customer found","passed","0.11",""
"StripeProvider createCustomer returns the new customer id","passed","0.54",""
"StripeProvider getSubscription translates a Stripe subscription to neutral shape","passed","0.25",""
"StripeProvider getSubscription sets billingInterval to year when subscription is yearly","passed","0.09",""
"StripeProvider getSubscription falls back to status 'incomplete' for unknown status","passed","0.07",""
"StripeProvider updateSubscription calls stripe subscriptions.update with cancelAtPeriodEnd","passed","0.13",""
"StripeProvider updateSubscription sends empty params when no fields provided","passed","0.1",""
"StripeProvider cancelSubscription calls stripe subscriptions.cancel","passed","0.08",""
"StripeProvider upgradeSubscription swaps the price on the first line item","passed","0.65",""
"StripeProvider upgradeSubscription throws when subscription has no items","passed","0.55",""
"StripeProvider setSubscriptionSeats updates the seat quantity on the first line item","passed","0.15",""
"StripeProvider setSubscriptionSeats throws when subscription has no items","passed","0.09",""
"StripeProvider previewSeatChange returns proration preview with amountCents","passed","0.27",""
"StripeProvider previewSeatChange throws when subscription has no items","passed","0.09",""
"StripeProvider previewPlanChange returns proration preview for plan change","passed","0.08",""
"StripeProvider previewPlanChange returns negative amountCents for a downgrade","passed","0.06",""
"StripeProvider listPaymentMethods translates payment methods to neutral shape","passed","0.33",""
"StripeProvider listPaymentMethods returns empty array when no payment methods","passed","0.08",""
"StripeProvider getDefaultPaymentMethodId returns the default payment method id","passed","0.06",""
"StripeProvider getDefaultPaymentMethodId returns null for deleted customer","passed","0.05",""
"StripeProvider getDefaultPaymentMethodId returns null when no default payment method set","passed","0.04",""
"StripeProvider setDefaultPaymentMethod calls customers.update with the payment method","passed","0.1",""
"StripeProvider detachPaymentMethod calls paymentMethods.detach","passed","0.07",""
"StripeProvider createSetupIntent returns client secret and setup intent id","passed","0.08",""
"StripeProvider createSetupIntent throws when Stripe does not return a client secret","passed","0.27",""
"StripeProvider chargeOffSession creates a payment intent with explicit payment method","passed","0.11",""
"StripeProvider chargeOffSession resolves default payment method when none provided","passed","0.15",""
"StripeProvider chargeOffSession throws when no payment method on file","passed","0.08",""
"StripeProvider getInvoice translates a Stripe invoice to neutral shape","passed","0.27",""
"StripeProvider getInvoice maps unknown invoice status to 'draft'","passed","0.06",""
"StripeProvider createSubscriptionCheckout returns session id and url","passed","0.11",""
"StripeProvider createSubscriptionCheckout throws when Stripe does not return a URL","passed","0.08",""
"StripeProvider createPaymentCheckout returns session id and url","passed","0.07",""
"StripeProvider createPaymentCheckout throws when Stripe does not return a URL","passed","0.08",""
"StripeProvider createDynamicCreditCheckout returns session id and url for dynamic credit purchase","passed","0.09",""
"StripeProvider getCheckoutSessionCreditPacks extracts creditsPerUnit from price metadata","passed","0.14",""
"StripeProvider getCheckoutSessionCreditPacks skips line items with no credits metadata","passed","0.06",""
"StripeProvider parseWebhookEvent parses a subscription.created event","passed","0.12",""
"StripeProvider parseWebhookEvent parses an invoice.paid event","passed","0.08",""
"StripeProvider parseWebhookEvent parses a checkout.session.completed event","passed","0.08",""
"StripeProvider parseWebhookEvent parses a payment_method.attached event","passed","0.06",""
"StripeProvider parseWebhookEvent parses a payment_method.detached event","passed","0.04",""
"StripeProvider parseWebhookEvent parses a charge.dispute.created event","passed","0.08",""
"StripeProvider parseWebhookEvent parses a charge.refunded event","passed","0.06",""
"StripeProvider parseWebhookEvent maps unknown event type to 'unknown'","passed","0.04",""
"StripeProvider parseWebhookEvent parses payment_method.automatically_updated as payment_method.updated","passed","0.04",""
"StripeProvider parseWebhookEvent parses invoice.payment_action_required event","passed","0.07",""
"StripeProvider parseWebhookEvent parses invoice.voided event","passed","0.06",""
"StripeProvider parseWebhookEvent parses invoice.finalized event","passed","0.05",""
"StripeProvider parseWebhookEvent parses invoice.marked_uncollectible event","passed","0.05",""
"StripeProvider parseWebhookEvent parses charge.dispute.closed event","passed","0.06",""
"StripeProvider parseWebhookEvent parses subscription.updated event","passed","0.05",""
"StripeProvider parseWebhookEvent parses subscription.deleted event","passed","0.05",""
"StripeProvider parseWebhookEvent parses subscription.trial_will_end event","passed","0.04",""
"StripeProvider parseWebhookEvent parses invoice.created event","passed","0.05",""
"StripeProvider parseWebhookEvent parses invoice.payment_failed event","passed","0.06",""
"StripeProvider getCheckoutSessionCreditPacks — product metadata branch extracts creditsPerUnit from product.metadata when price.metadata has no credits","passed","0.08",""
"syncSubscriptionFromStripe unknown plan (no DB plan row) — returns without inserting a subscription row","passed","1.71",""
"syncSubscriptionFromStripe no org_id metadata — returns without touching DB at all","passed","0.25",""
"syncSubscriptionFromStripe known plan + org_id → upserts subscription row","passed","0.24",""
"syncSubscriptionFromStripe provider-initiated cancellation (active → canceled) → emits billing.subscription_canceled","passed","0.27",""
"syncSubscriptionFromStripe repeated sync of an already-canceled subscription → does NOT re-emit","passed","0.15",""
"resolveOrgTier returns the subscription plan tier when active subscription exists","passed","1.07",""
"resolveOrgTier falls back to org.planType when no active subscription","passed","0.2",""
